States/UTs,Population,District,Type,Cases
Punjab,28581,Moga,Murder,25
Punjab,28581,Moga,Murder,85
Punjab,28581,Moga,Rape,29
Punjab,28581,Moga,Riots,0
Punjab,28581,Moga,Theft,147
Nagaland,2043,Mokokchung,Murder,5
Nagaland,2043,Mokokchung,Murder,4
Nagaland,2043,Mokokchung,Rape,1
Nagaland,2043,Mokokchung,Riots,0
Nagaland,2043,Mokokchung,Theft,10
Nagaland,2043,Mon,Murder,6
Nagaland,2043,Mon,Murder,0
Nagaland,2043,Mon,Rape,1
Nagaland,2043,Mon,Riots,0
Nagaland,2043,Mon,Theft,10
Uttar Pradesh,209577,Moradabad,Murder,90
Uttar Pradesh,209577,Moradabad,Murder,46
Uttar Pradesh,209577,Moradabad,Rape,89
Uttar Pradesh,209577,Moradabad,Riots,78
Uttar Pradesh,209577,Moradabad,Theft,788
Gujarat,63271,Morbi,Murder,31
Gujarat,63271,Morbi,Murder,36
Gujarat,63271,Morbi,Rape,9
Gujarat,63271,Morbi,Riots,19
Gujarat,63271,Morbi,Theft,177
Madhya Pradesh,76334,Morena,Murder,43
Madhya Pradesh,76334,Morena,Murder,308
Madhya Pradesh,76334,Morena,Rape,43
Madhya Pradesh,76334,Morena,Riots,101
Madhya Pradesh,76334,Morena,Theft,503
Assam,32383,Morigaon,Murder,28
Assam,32383,Morigaon,Murder,222
Assam,32383,Morigaon,Rape,81
Assam,32383,Morigaon,Riots,130
Assam,32383,Morigaon,Theft,234
Bihar,110145,Motihari,Murder,146
Bihar,110145,Motihari,Murder,800
Bihar,110145,Motihari,Rape,31
Bihar,110145,Motihari,Riots,944
Bihar,110145,Motihari,Theft,660
Punjab,28581,Muktsar,Murder,29
Punjab,28581,Muktsar,Murder,42
Punjab,28581,Muktsar,Rape,29
Punjab,28581,Muktsar,Riots,0
Punjab,28581,Muktsar,Theft,93
Maharashtra,116186,Mumbai Commr.,Murder,183
Maharashtra,116186,Mumbai Commr.,Murder,2004
Maharashtra,116186,Mumbai Commr.,Rape,607
Maharashtra,116186,Mumbai Commr.,Riots,409
Maharashtra,116186,Mumbai Commr.,Theft,10101
Maharashtra,116186,Mumbai Railway,Murder,17
Maharashtra,116186,Mumbai Railway,Murder,14
Maharashtra,116186,Mumbai Railway,Rape,1
Maharashtra,116186,Mumbai Railway,Riots,6
Maharashtra,116186,Mumbai Railway,Theft,2247
Chhattisgarh,26761,Mungali,Murder,21
Chhattisgarh,26761,Mungali,Murder,0
Chhattisgarh,26761,Mungali,Rape,10
Chhattisgarh,26761,Mungali,Riots,32
Chhattisgarh,26761,Mungali,Theft,84
Bihar,110145,Munger,Murder,46
Bihar,110145,Munger,Murder,7
Bihar,110145,Munger,Rape,11
Bihar,110145,Munger,Riots,195
Bihar,110145,Munger,Theft,199
West Bengal,93558,Murshidabad,Murder,158
West Bengal,93558,Murshidabad,Murder,3812
West Bengal,93558,Murshidabad,Rape,474
West Bengal,93558,Murshidabad,Riots,84
West Bengal,93558,Murshidabad,Theft,947
Uttar Pradesh,209577,Muzaffarnagar,Murder,137
Uttar Pradesh,209577,Muzaffarnagar,Murder,12
Uttar Pradesh,209577,Muzaffarnagar,Rape,37
Uttar Pradesh,209577,Muzaffarnagar,Riots,136
Uttar Pradesh,209577,Muzaffarnagar,Theft,800
Bihar,110145,Muzaffarpur,Murder,185
Bihar,110145,Muzaffarpur,Murder,2943
Bihar,110145,Muzaffarpur,Rape,44
Bihar,110145,Muzaffarpur,Riots,659
Bihar,110145,Muzaffarpur,Theft,2097
Bihar,110145,Muzaffarpur Railway,Murder,18
Bihar,110145,Muzaffarpur Railway,Murder,6
Bihar,110145,Muzaffarpur Railway,Rape,2
Bihar,110145,Muzaffarpur Railway,Riots,7
Bihar,110145,Muzaffarpur Railway,Theft,316
Karnataka,62975,Mysuru City,Murder,24
Karnataka,62975,Mysuru City,Murder,20
Karnataka,62975,Mysuru City,Rape,41
Karnataka,62975,Mysuru City,Riots,72
Karnataka,62975,Mysuru City,Theft,542
Karnataka,62975,Mysuru District,Murder,52
Karnataka,62975,Mysuru District,Murder,34
Karnataka,62975,Mysuru District,Rape,41
Karnataka,62975,Mysuru District,Riots,266
Karnataka,62975,Mysuru District,Theft,496
Assam,32383,N. C. Hills,Murder,76
Assam,32383,N. C. Hills,Murder,19
Assam,32383,N. C. Hills,Rape,6
Assam,32383,N. C. Hills,Riots,4
Assam,32383,N. C. Hills,Theft,46
Odisha,42667,Nabarangpur,Murder,23
Odisha,42667,Nabarangpur,Murder,5
Odisha,42667,Nabarangpur,Rape,73
Odisha,42667,Nabarangpur,Riots,94
Odisha,42667,Nabarangpur,Theft,56
West Bengal,93558,Nadia,Murder,166
West Bengal,93558,Nadia,Murder,1104
West Bengal,93558,Nadia,Rape,204
West Bengal,93558,Nadia,Riots,133
West Bengal,93558,Nadia,Theft,1017
Assam,32383,Nagaon,Murder,104
Assam,32383,Nagaon,Murder,909
Assam,32383,Nagaon,Rape,187
Assam,32383,Nagaon,Riots,485
Assam,32383,Nagaon,Theft,735
Tamil Nadu,73640,Nagapattinam,Murder,36
Tamil Nadu,73640,Nagapattinam,Murder,7
Tamil Nadu,73640,Nagapattinam,Rape,16
Tamil Nadu,73640,Nagapattinam,Riots,73
Tamil Nadu,73640,Nagapattinam,Theft,166
Rajasthan,71963,Nagaur,Murder,69
Rajasthan,71963,Nagaur,Murder,9
Rajasthan,71963,Nagaur,Rape,102
Rajasthan,71963,Nagaur,Riots,0
Rajasthan,71963,Nagaur,Theft,472
Maharashtra,116186,Nagpur Commr.,Murder,103
Maharashtra,116186,Nagpur Commr.,Murder,312
Maharashtra,116186,Nagpur Commr.,Rape,113
Maharashtra,116186,Nagpur Commr.,Riots,147
Maharashtra,116186,Nagpur Commr.,Theft,2962
Maharashtra,116186,Nagpur Railway,Murder,2
Maharashtra,116186,Nagpur Railway,Murder,12
Maharashtra,116186,Nagpur Railway,Rape,3
Maharashtra,116186,Nagpur Railway,Riots,7
Maharashtra,116186,Nagpur Railway,Theft,1531
Maharashtra,116186,Nagpur Rural,Murder,69
Maharashtra,116186,Nagpur Rural,Murder,146
Maharashtra,116186,Nagpur Rural,Rape,65
Maharashtra,116186,Nagpur Rural,Riots,60
Maharashtra,116186,Nagpur Rural,Theft,1024
Uttarakhand,10487,Nainital,Murder,28
Uttarakhand,10487,Nainital,Murder,20
Uttarakhand,10487,Nainital,Rape,36
Uttarakhand,10487,Nainital,Riots,47
Uttarakhand,10487,Nainital,Theft,157
Bihar,110145,Nalanda,Murder,107
Bihar,110145,Nalanda,Murder,630
Bihar,110145,Nalanda,Rape,29
Bihar,110145,Nalanda,Riots,328
Bihar,110145,Nalanda,Theft,464
Assam,32383,Nalbari,Murder,27
Assam,32383,Nalbari,Murder,32
Assam,32383,Nalbari,Rape,41
Assam,32383,Nalbari,Riots,23
Assam,32383,Nalbari,Theft,225
Telangana,35878,Nalgonda,Murder,114
Telangana,35878,Nalgonda,Murder,152
Telangana,35878,Nalgonda,Rape,126
Telangana,35878,Nalgonda,Riots,129
Telangana,35878,Nalgonda,Theft,722
Tamil Nadu,73640,Namakkal,Murder,35
Tamil Nadu,73640,Namakkal,Murder,19
Tamil Nadu,73640,Namakkal,Rape,0
Tamil Nadu,73640,Namakkal,Riots,44
Tamil Nadu,73640,Namakkal,Theft,130
Maharashtra,116186,Nanded,Murder,73
Maharashtra,116186,Nanded,Murder,171
Maharashtra,116186,Nanded,Rape,43
Maharashtra,116186,Nanded,Riots,192
Maharashtra,116186,Nanded,Theft,511
Maharashtra,116186,Nandurbar,Murder,36
Maharashtra,116186,Nandurbar,Murder,34
Maharashtra,116186,Nandurbar,Rape,25
Maharashtra,116186,Nandurbar,Riots,89
Maharashtra,116186,Nandurbar,Theft,157
Chhattisgarh,26761,Narayanpur,Murder,5
Chhattisgarh,26761,Narayanpur,Murder,4
Chhattisgarh,26761,Narayanpur,Rape,7
Chhattisgarh,26761,Narayanpur,Riots,0
Chhattisgarh,26761,Narayanpur,Theft,8
Gujarat,63271,Narmada,Murder,12
Gujarat,63271,Narmada,Murder,41
Gujarat,63271,Narmada,Rape,8
Gujarat,63271,Narmada,Riots,10
Gujarat,63271,Narmada,Theft,40
Madhya Pradesh,76334,Narsinghpur,Murder,40
Madhya Pradesh,76334,Narsinghpur,Murder,1675
Madhya Pradesh,76334,Narsinghpur,Rape,113
Madhya Pradesh,76334,Narsinghpur,Riots,21
Madhya Pradesh,76334,Narsinghpur,Theft,145
Maharashtra,116186,Nasik Commr.,Murder,26
Maharashtra,116186,Nasik Commr.,Murder,65
Maharashtra,116186,Nasik Commr.,Rape,28
Maharashtra,116186,Nasik Commr.,Riots,64
Maharashtra,116186,Nasik Commr.,Theft,1053
Maharashtra,116186,Nasik Rural,Murder,98
Maharashtra,116186,Nasik Rural,Murder,406
Maharashtra,116186,Nasik Rural,Rape,87
Maharashtra,116186,Nasik Rural,Riots,375
Maharashtra,116186,Nasik Rural,Theft,888
Bihar,110145,Naugachia,Murder,37
Bihar,110145,Naugachia,Murder,10
Bihar,110145,Naugachia,Rape,10
Bihar,110145,Naugachia,Riots,84
Bihar,110145,Naugachia,Theft,76
Maharashtra,116186,Navi Mumbai,Murder,51
Maharashtra,116186,Navi Mumbai,Murder,109
Maharashtra,116186,Navi Mumbai,Rape,88
Maharashtra,116186,Navi Mumbai,Riots,89
Maharashtra,116186,Navi Mumbai,Theft,1447
Gujarat,63271,Navsari,Murder,19
Gujarat,63271,Navsari,Murder,44
Gujarat,63271,Navsari,Rape,15
Gujarat,63271,Navsari,Riots,19
Gujarat,63271,Navsari,Theft,227
Bihar,110145,Nawadah,Murder,84
Bihar,110145,Nawadah,Murder,269
Bihar,110145,Nawadah,Rape,22
Bihar,110145,Nawadah,Riots,338
Bihar,110145,Nawadah,Theft,269
Odisha,42667,Nayagarh,Murder,33
Odisha,42667,Nayagarh,Murder,9
Odisha,42667,Nayagarh,Rape,23
Odisha,42667,Nayagarh,Riots,48
Odisha,42667,Nayagarh,Theft,129
Madhya Pradesh,76334,Neemuch,Murder,8
Madhya Pradesh,76334,Neemuch,Murder,56
Madhya Pradesh,76334,Neemuch,Rape,47
Madhya Pradesh,76334,Neemuch,Riots,17
Madhya Pradesh,76334,Neemuch,Theft,250
Andhra Pradesh,50654,Nellore,Murder,78
Andhra Pradesh,50654,Nellore,Murder,28
Andhra Pradesh,50654,Nellore,Rape,58
Andhra Pradesh,50654,Nellore,Riots,84
Andhra Pradesh,50654,Nellore,Theft,1058
Delhi UT,17921,New Delhi,Murder,6
Delhi UT,17921,New Delhi,Murder,3
Delhi UT,17921,New Delhi,Rape,20
Delhi UT,17921,New Delhi,Riots,22
Delhi UT,17921,New Delhi,Theft,1252
A&N Islands,387,Nicobar,Murder,1
A&N Islands,387,Nicobar,Murder,0
A&N Islands,387,Nicobar,Rape,2
A&N Islands,387,Nicobar,Riots,0
A&N Islands,387,Nicobar,Theft,0
Tamil Nadu,73640,Nilgiris,Murder,7
Tamil Nadu,73640,Nilgiris,Murder,16
Tamil Nadu,73640,Nilgiris,Rape,6
Tamil Nadu,73640,Nilgiris,Riots,11
Tamil Nadu,73640,Nilgiris,Theft,44
Telangana,35878,Nizamabad,Murder,122
Telangana,35878,Nizamabad,Murder,64
Telangana,35878,Nizamabad,Rape,36
Telangana,35878,Nizamabad,Riots,46
Telangana,35878,Nizamabad,Theft,712
Delhi UT,17921,North,Murder,31
Delhi UT,17921,North,Murder,28
Sikkim,631,North,Murder,0
Sikkim,631,North,Murder,2
Tripura,3794,North,Murder,10
Tripura,3794,North,Murder,135
Delhi UT,17921,North,Rape,60
Sikkim,631,North,Rape,2
Tripura,3794,North,Rape,26
Delhi UT,17921,North,Riots,14
Sikkim,631,North,Riots,1
Tripura,3794,North,Riots,6
Delhi UT,17921,North,Theft,4309
Sikkim,631,North,Theft,13
Tripura,3794,North,Theft,33
A&N Islands,387,North & Middle Andaman,Murder,2
A&N Islands,387,North & Middle Andaman,Murder,9
A&N Islands,387,North & Middle Andaman,Rape,11
A&N Islands,387,North & Middle Andaman,Riots,0
A&N Islands,387,North & Middle Andaman,Theft,10
West Bengal,93558,North 24 Parganas,Murder,141
West Bengal,93558,North 24 Parganas,Murder,1901
West Bengal,93558,North 24 Parganas,Rape,227
West Bengal,93558,North 24 Parganas,Riots,330
West Bengal,93558,North 24 Parganas,Theft,1354
Goa,1491,North Goa,Murder,20
Goa,1491,North Goa,Murder,82
Goa,1491,North Goa,Rape,55
Goa,1491,North Goa,Riots,95
Goa,1491,North Goa,Theft,733
Delhi UT,17921,North-East,Murder,84
Delhi UT,17921,North-East,Murder,64
Delhi UT,17921,North-East,Rape,237
Delhi UT,17921,North-East,Riots,25
Delhi UT,17921,North-East,Theft,8185
Delhi UT,17921,North-West,Murder,48
Delhi UT,17921,North-West,Murder,92
Delhi UT,17921,North-West,Rape,165
Delhi UT,17921,North-West,Riots,8
Delhi UT,17921,North-West,Theft,7341
Odisha,42667,Nuapada,Murder,14
Odisha,42667,Nuapada,Murder,39
Odisha,42667,Nuapada,Rape,26
Odisha,42667,Nuapada,Riots,31
Odisha,42667,Nuapada,Theft,74
Maharashtra,116186,Osmanabad,Murder,39
Maharashtra,116186,Osmanabad,Murder,65
Maharashtra,116186,Osmanabad,Rape,43
Maharashtra,116186,Osmanabad,Riots,148
Maharashtra,116186,Osmanabad,Theft,427
Tamil Nadu,73640,Other Units,Murder,0
Tamil Nadu,73640,Other Units,Murder,0
Tamil Nadu,73640,Other Units,Rape,0
Tamil Nadu,73640,Other Units,Riots,0
Tamil Nadu,73640,Other Units,Theft,0
Delhi UT,17921,Outer,Murder,87
Delhi UT,17921,Outer,Murder,74
Delhi UT,17921,Outer,Rape,259
Delhi UT,17921,Outer,Riots,13
Delhi UT,17921,Outer,Theft,10031
Jharkhand,34675,Pakur,Murder,30
Jharkhand,34675,Pakur,Murder,29
Jharkhand,34675,Pakur,Rape,55
Jharkhand,34675,Pakur,Riots,58
Jharkhand,34675,Pakur,Theft,74
Kerala,34109,Palakkad,Murder,23
Kerala,34109,Palakkad,Murder,97
Kerala,34109,Palakkad,Rape,88
Kerala,34109,Palakkad,Riots,473
Kerala,34109,Palakkad,Theft,308
Jharkhand,34675,Palamu,Murder,77
Jharkhand,34675,Palamu,Murder,16
Jharkhand,34675,Palamu,Rape,44
Jharkhand,34675,Palamu,Riots,122
Jharkhand,34675,Palamu,Theft,203
Maharashtra,116186,Palghar,Murder,85
Maharashtra,116186,Palghar,Murder,212
Maharashtra,116186,Palghar,Rape,98
Maharashtra,116186,Palghar,Riots,220
Maharashtra,116186,Palghar,Theft,1071
Rajasthan,71963,Pali,Murder,52
Rajasthan,71963,Pali,Murder,27
Rajasthan,71963,Pali,Rape,107
Rajasthan,71963,Pali,Riots,0
Rajasthan,71963,Pali,Theft,420
Haryana,26614,Palwal,Murder,52
Haryana,26614,Palwal,Murder,82
Haryana,26614,Palwal,Rape,49
Haryana,26614,Palwal,Riots,243
Haryana,26614,Palwal,Theft,844
Haryana,26614,Panchkula,Murder,14
Haryana,26614,Panchkula,Murder,8
Haryana,26614,Panchkula,Rape,36
Haryana,26614,Panchkula,Riots,0
Haryana,26614,Panchkula,Theft,357
Gujarat,63271,Panchmahal,Murder,34
Gujarat,63271,Panchmahal,Murder,76
Gujarat,63271,Panchmahal,Rape,24
Gujarat,63271,Panchmahal,Riots,23
Gujarat,63271,Panchmahal,Theft,160
Haryana,26614,Panipat,Murder,53
Haryana,26614,Panipat,Murder,32
Haryana,26614,Panipat,Rape,64
Haryana,26614,Panipat,Riots,110
Haryana,26614,Panipat,Theft,1207
Madhya Pradesh,76334,Panna,Murder,29
Madhya Pradesh,76334,Panna,Murder,205
Madhya Pradesh,76334,Panna,Rape,41
Madhya Pradesh,76334,Panna,Riots,1
Madhya Pradesh,76334,Panna,Theft,73
Arunachal Pradesh,1429,Papum Pare City,Murder,13
Arunachal Pradesh,1429,Papum Pare City,Murder,42
Arunachal Pradesh,1429,Papum Pare City,Rape,32
Arunachal Pradesh,1429,Papum Pare City,Riots,6
Arunachal Pradesh,1429,Papum Pare City,Theft,154
Arunachal Pradesh,1429,Papum Pare Rural,Murder,7
Arunachal Pradesh,1429,Papum Pare Rural,Murder,9
Arunachal Pradesh,1429,Papum Pare Rural,Rape,0
Arunachal Pradesh,1429,Papum Pare Rural,Riots,2
Arunachal Pradesh,1429,Papum Pare Rural,Theft,20
Maharashtra,116186,Parbhani,Murder,44
Maharashtra,116186,Parbhani,Murder,141
Maharashtra,116186,Parbhani,Rape,38
Maharashtra,116186,Parbhani,Riots,157
Maharashtra,116186,Parbhani,Theft,488
West Bengal,93558,Paschim Medinipur,Murder,104
West Bengal,93558,Paschim Medinipur,Murder,88
West Bengal,93558,Paschim Medinipur,Rape,91
West Bengal,93558,Paschim Medinipur,Riots,243
West Bengal,93558,Paschim Medinipur,Theft,745
Gujarat,63271,Patan,Murder,17
Gujarat,63271,Patan,Murder,81
Gujarat,63271,Patan,Rape,25
Gujarat,63271,Patan,Riots,28
Gujarat,63271,Patan,Theft,261
Kerala,34109,Pathanamthitta,Murder,11
Kerala,34109,Pathanamthitta,Murder,136
Kerala,34109,Pathanamthitta,Rape,63
Kerala,34109,Pathanamthitta,Riots,89
Kerala,34109,Pathanamthitta,Theft,228
Punjab,28581,Pathankot,Murder,9
Punjab,28581,Pathankot,Murder,18
Punjab,28581,Pathankot,Rape,11
Punjab,28581,Pathankot,Riots,0
Punjab,28581,Pathankot,Theft,75
Punjab,28581,Patiala,Murder,45
Punjab,28581,Patiala,Murder,55
Punjab,28581,Patiala,Rape,38
Punjab,28581,Patiala,Riots,0
Punjab,28581,Patiala,Theft,294
Bihar,110145,Patna,Murder,317
Bihar,110145,Patna,Murder,4572
Bihar,110145,Patna,Rape,86
Bihar,110145,Patna,Riots,636
Bihar,110145,Patna,Theft,3952
Bihar,110145,Patna Railway,Murder,23
Bihar,110145,Patna Railway,Murder,1
Bihar,110145,Patna Railway,Rape,1
Bihar,110145,Patna Railway,Riots,5
Bihar,110145,Patna Railway,Theft,803
Uttarakhand,10487,Pauri Garhwal,Murder,6
Uttarakhand,10487,Pauri Garhwal,Murder,7
Uttarakhand,10487,Pauri Garhwal,Rape,8
Uttarakhand,10487,Pauri Garhwal,Riots,11
Uttarakhand,10487,Pauri Garhwal,Theft,37
Tamil Nadu,73640,Perambalur,Murder,15
Tamil Nadu,73640,Perambalur,Murder,9
Tamil Nadu,73640,Perambalur,Rape,7
Tamil Nadu,73640,Perambalur,Riots,22
Tamil Nadu,73640,Perambalur,Theft,62
Nagaland,2043,Peren,Murder,1
Nagaland,2043,Peren,Murder,0
Nagaland,2043,Peren,Rape,0
Nagaland,2043,Peren,Riots,0
Nagaland,2043,Peren,Theft,7
Nagaland,2043,Phek,Murder,9
Nagaland,2043,Phek,Murder,3
Nagaland,2043,Phek,Rape,1
Nagaland,2043,Phek,Riots,0
Nagaland,2043,Phek,Theft,25
Uttar Pradesh,209577,Pilibhit,Murder,54
Uttar Pradesh,209577,Pilibhit,Murder,2
Uttar Pradesh,209577,Pilibhit,Rape,69
Uttar Pradesh,209577,Pilibhit,Riots,13
Uttar Pradesh,209577,Pilibhit,Theft,200
Uttarakhand,10487,Pithoragarh,Murder,4
Uttarakhand,10487,Pithoragarh,Murder,2
Uttarakhand,10487,Pithoragarh,Rape,8
Uttarakhand,10487,Pithoragarh,Riots,12
Uttarakhand,10487,Pithoragarh,Theft,10
Jammu & Kashmir,12927,Poonch,Murder,8
Jammu & Kashmir,12927,Poonch,Murder,76
Jammu & Kashmir,12927,Poonch,Rape,13
Jammu & Kashmir,12927,Poonch,Riots,85
Jammu & Kashmir,12927,Poonch,Theft,30
Gujarat,63271,Porbandar,Murder,8
Gujarat,63271,Porbandar,Murder,20
Gujarat,63271,Porbandar,Rape,8
Gujarat,63271,Porbandar,Riots,19
Gujarat,63271,Porbandar,Theft,57
Rajasthan,71963,Praapgarh,Murder,39
Rajasthan,71963,Praapgarh,Murder,33
Rajasthan,71963,Praapgarh,Rape,202
Rajasthan,71963,Praapgarh,Riots,41
Rajasthan,71963,Praapgarh,Theft,133
Andhra Pradesh,50654,Prakasham,Murder,75
Andhra Pradesh,50654,Prakasham,Murder,18
Andhra Pradesh,50654,Prakasham,Rape,50
Andhra Pradesh,50654,Prakasham,Riots,124
Andhra Pradesh,50654,Prakasham,Theft,617
Uttar Pradesh,209577,Pratapgarh,Murder,72
Uttar Pradesh,209577,Pratapgarh,Murder,305
Uttar Pradesh,209577,Pratapgarh,Rape,68
Uttar Pradesh,209577,Pratapgarh,Riots,200
Uttar Pradesh,209577,Pratapgarh,Theft,431
Puducherry,1340,Puducherry,Murder,19
Puducherry,1340,Puducherry,Murder,97
Puducherry,1340,Puducherry,Rape,7
Puducherry,1340,Puducherry,Riots,34
Puducherry,1340,Puducherry,Theft,391
Tamil Nadu,73640,Pudukottai,Murder,34
Tamil Nadu,73640,Pudukottai,Murder,31
Tamil Nadu,73640,Pudukottai,Rape,3
Tamil Nadu,73640,Pudukottai,Riots,38
Tamil Nadu,73640,Pudukottai,Theft,113
Jammu & Kashmir,12927,Pulwama,Murder,5
Jammu & Kashmir,12927,Pulwama,Murder,37
Jammu & Kashmir,12927,Pulwama,Rape,7
Jammu & Kashmir,12927,Pulwama,Riots,63
Jammu & Kashmir,12927,Pulwama,Theft,20
Maharashtra,116186,Pune Commr.,Murder,138
Maharashtra,116186,Pune Commr.,Murder,469
Maharashtra,116186,Pune Commr.,Rape,189
Maharashtra,116186,Pune Commr.,Riots,259
Maharashtra,116186,Pune Commr.,Theft,4867
Maharashtra,116186,Pune Railway,Murder,8
Maharashtra,116186,Pune Railway,Murder,5
Maharashtra,116186,Pune Railway,Rape,2
Maharashtra,116186,Pune Railway,Riots,3
Maharashtra,116186,Pune Railway,Theft,543
Maharashtra,116186,Pune Rural,Murder,153
Maharashtra,116186,Pune Rural,Murder,270
Maharashtra,116186,Pune Rural,Rape,147
Maharashtra,116186,Pune Rural,Riots,609
Maharashtra,116186,Pune Rural,Theft,2592
West Bengal,93558,Purab Medinipur,Murder,100
West Bengal,93558,Purab Medinipur,Murder,7
West Bengal,93558,Purab Medinipur,Rape,112
West Bengal,93558,Purab Medinipur,Riots,434
West Bengal,93558,Purab Medinipur,Theft,544
Odisha,42667,Puri,Murder,54
Odisha,42667,Puri,Murder,447
Odisha,42667,Puri,Rape,68
Odisha,42667,Puri,Riots,117
Odisha,42667,Puri,Theft,449
Bihar,110145,Purnea,Murder,75
Bihar,110145,Purnea,Murder,235
Bihar,110145,Purnea,Rape,66
Bihar,110145,Purnea,Riots,321
Bihar,110145,Purnea,Theft,449
West Bengal,93558,Purulia,Murder,72
West Bengal,93558,Purulia,Murder,237
West Bengal,93558,Purulia,Rape,72
West Bengal,93558,Purulia,Riots,71
West Bengal,93558,Purulia,Theft,190
Uttar Pradesh,209577,Raibareilly,Murder,50
Uttar Pradesh,209577,Raibareilly,Murder,144
Uttar Pradesh,209577,Raibareilly,Rape,48
Uttar Pradesh,209577,Raibareilly,Riots,60
Uttar Pradesh,209577,Raibareilly,Theft,195
Karnataka,62975,Raichur,Murder,53
Karnataka,62975,Raichur,Murder,39
Karnataka,62975,Raichur,Rape,55
Karnataka,62975,Raichur,Riots,306
Karnataka,62975,Raichur,Theft,209
Maharashtra,116186,Raigad,Murder,31
Maharashtra,116186,Raigad,Murder,74
Maharashtra,116186,Raigad,Rape,47
Maharashtra,116186,Raigad,Riots,146
Maharashtra,116186,Raigad,Theft,429
Chhattisgarh,26761,Raigarh,Murder,74
Chhattisgarh,26761,Raigarh,Murder,820
Chhattisgarh,26761,Raigarh,Rape,121
Chhattisgarh,26761,Raigarh,Riots,81
Chhattisgarh,26761,Raigarh,Theft,331
Delhi UT,17921,RAILWAY,Murder,10
Delhi UT,17921,RAILWAY,Murder,6
Delhi UT,17921,RAILWAY,Rape,1
Delhi UT,17921,RAILWAY,Riots,3
Delhi UT,17921,RAILWAY,Theft,1455
Tamil Nadu,73640,Railway Chennai,Murder,3
Tamil Nadu,73640,Railway Chennai,Murder,2
Tamil Nadu,73640,Railway Chennai,Rape,1
Tamil Nadu,73640,Railway Chennai,Riots,11
Tamil Nadu,73640,Railway Chennai,Theft,343
Tamil Nadu,73640,Railway Trichy,Murder,0
Tamil Nadu,73640,Railway Trichy,Murder,0
Tamil Nadu,73640,Railway Trichy,Rape,0
Tamil Nadu,73640,Railway Trichy,Riots,5
Tamil Nadu,73640,Railway Trichy,Theft,111
Kerala,34109,Railways,Murder,3
Kerala,34109,Railways,Murder,0
Kerala,34109,Railways,Rape,0
Kerala,34109,Railways,Riots,7
Kerala,34109,Railways,Theft,299
Jammu & Kashmir,12927,Railways Jammu,Murder,1
Jammu & Kashmir,12927,Railways Jammu,Murder,0
Jammu & Kashmir,12927,Railways Jammu,Rape,0
Jammu & Kashmir,12927,Railways Jammu,Riots,0
Jammu & Kashmir,12927,Railways Jammu,Theft,7
Jammu & Kashmir,12927,Railways Kashmir,Murder,0
Jammu & Kashmir,12927,Railways Kashmir,Murder,0
Jammu & Kashmir,12927,Railways Kashmir,Rape,0
Jammu & Kashmir,12927,Railways Kashmir,Riots,3
Jammu & Kashmir,12927,Railways Kashmir,Theft,1
Jammu & Kashmir,12927,Railways Katra,Murder,0
Jammu & Kashmir,12927,Railways Katra,Murder,0
Jammu & Kashmir,12927,Railways Katra,Rape,0
Jammu & Kashmir,12927,Railways Katra,Riots,0
Jammu & Kashmir,12927,Railways Katra,Theft,1
Chhattisgarh,26761,Raipur,Murder,49
Chhattisgarh,26761,Raipur,Murder,107
Chhattisgarh,26761,Raipur,Rape,141
Chhattisgarh,26761,Raipur,Riots,82
Chhattisgarh,26761,Raipur,Theft,1557
Madhya Pradesh,76334,Raisen,Murder,46
Madhya Pradesh,76334,Raisen,Murder,119
Madhya Pradesh,76334,Raisen,Rape,161
Madhya Pradesh,76334,Raisen,Riots,36
Madhya Pradesh,76334,Raisen,Theft,340
Andhra Pradesh,50654,Rajahmundry,Murder,18
Andhra Pradesh,50654,Rajahmundry,Murder,23
Andhra Pradesh,50654,Rajahmundry,Rape,35
Andhra Pradesh,50654,Rajahmundry,Riots,16
Andhra Pradesh,50654,Rajahmundry,Theft,361
Madhya Pradesh,76334,Rajgarh,Murder,28
Madhya Pradesh,76334,Rajgarh,Murder,96
Madhya Pradesh,76334,Rajgarh,Rape,94
Madhya Pradesh,76334,Rajgarh,Riots,41
Madhya Pradesh,76334,Rajgarh,Theft,363
Gujarat,63271,Rajkot City,Murder,43
Gujarat,63271,Rajkot City,Murder,92
Gujarat,63271,Rajkot City,Rape,17
Gujarat,63271,Rajkot City,Riots,61
Gujarat,63271,Rajkot City,Theft,835
Gujarat,63271,Rajkot Rural,Murder,24
Gujarat,63271,Rajkot Rural,Murder,49
Gujarat,63271,Rajkot Rural,Rape,30
Gujarat,63271,Rajkot Rural,Riots,44
Gujarat,63271,Rajkot Rural,Theft,211
Chhattisgarh,26761,Rajnandgaon,Murder,33
Chhattisgarh,26761,Rajnandgaon,Murder,15
Chhattisgarh,26761,Rajnandgaon,Rape,57
Chhattisgarh,26761,Rajnandgaon,Riots,34
Chhattisgarh,26761,Rajnandgaon,Theft,264
Jammu & Kashmir,12927,Rajouri,Murder,18
Jammu & Kashmir,12927,Rajouri,Murder,18
Jammu & Kashmir,12927,Rajouri,Rape,39
Jammu & Kashmir,12927,Rajouri,Riots,34
Jammu & Kashmir,12927,Rajouri,Theft,56
Rajasthan,71963,Rajsamand,Murder,17
Rajasthan,71963,Rajsamand,Murder,31
Rajasthan,71963,Rajsamand,Rape,48
Rajasthan,71963,Rajsamand,Riots,11
Rajasthan,71963,Rajsamand,Theft,206
